single-speaker,dev/video/00023065.mp4,322,746 2495 89 4777 4747 1815 1027 1815 3744 1725 5091 3097 791 3881 3877 4231 2971 4081 1506 822 4387 5273 207 3106 5892 561 5539 4596 3097 800 5793 560 3097 3877 4231 2971 4081 1506 3070 5539 2178 3888 5269 803 4648 5 706 3060 798 338 3097 5533 329 3777 4620
single-speaker,dev/video/00023066.mp4,402,3098 3988 3877 4362 4064 4362 4362 4064 3106 5584 3877 3777 4620 3097 5388 1553 592 4385 3706 3097 5388 1553 1945 180 3070 1004 4088 706 4747 3070 965 5250 3951 803 4473 1502 1117 5126 3735 2178 5704 1711 2955 2132 1781 255 1491 3877 3026 5857 803 255 1491 1491 3879 1586 5857 5 706 2630 4231 822 967 4265 5230 5306 4463 2495 4231 3024
single-speaker,dev/video/00023067.mp4,460,746 706 803 2495 4231 4081 5671 5250 3828 5250 4806 743 3551 960 5230 803 2495 4231 5539 634 3891 5560 4006 1686 1611 679 2085 5280 679 1623 313 679 5632 4473 3610 803 2495 4231 803 3828 4222 3877 5756 5393 2504 4473 4081 3610 5574 26 2405 1943 4616 3921 3538 803 2446 5349 3033 5633 5397 1194 1979 4366 5506 822 170 3610 5 5574 2495 4231
single-speaker,dev/video/00023068.mp4,410,2 3877 4231 2971 803 724 745 4231 2971 803 724 3097 724 4615 5629 4988 803 3858 2965 2936 3733 4081 3984 803 965 4984 5435 3262 1290 1 3335 989 5722 3792 5 3013 4955 4362 4546 965 4984 1286 5539 2862 3984 5062 2446 2191 2965 5832 3733 8 4499 1327 128 4688 5 4499 5539
single-speaker,dev/video/00023069.mp4,408,2 1262 5723 1 5120 2860 3878 4088 1639 1347 1074 3610 3070 2365 5828 5533 5057 3877 4402 3721 2549 2503 2549 2503 1327 2504 109 4231 5 248 3733 3984 3816 5 2549 2503 436 506 745 2549 180 2503 1729 4996 2860 1071 3070 2365 5828 4100 3610 2365 5828 329 5038 5522 4845 2365 5828 3887 3854
single-speaker,dev/video/00023070.mp4,161,2 4041 803 5686 5528 4100 5847 2074 2504 560 5057 1150 3854 4041 803 4706 960 3084 4253 950 803 799 1883 4081 313 5316 4539 3810 5280 3588
single-speaker,dev/video/00023071.mp4,320,746 2860 72 5542 5396 4218 790 5038 5 4387 3877 5570 3070 2495 5828 459 5367 2504 2365 5828 5562 1639 1347 1074 803 3610 798 1922 4000 355 5756 5393 2504 2187 5616 5705 4434 436 506 803 1625
single-speaker,dev/video/00023072.mp4,133,2 4994 5064 5260 3523 93 4084 2178 1152 5269 5533 5001 4387 4473 706 1781 5397 2008
single-speaker,dev/video/00023073.mp4,395,3098 4994 328 4267 2013 809 2446 5182 5625 5 3038 5574 4223 3084 1821 4445 1009 5533 893 782 3877 4517 2760 3877 1639 1347 1074 1556 1217 1074 4137 1556 227 1711 803 2908 802 4002 2169 960 3610 3877 4660 4268 803 5 5705 3086 4398 4597 4660 4268 803 26 4000
single-speaker,dev/video/00023074.mp4,404,649 1452 5699 2092 5667 5506 723 1395 932 5533 1128 803 4000 3551 280 3788 1874 5669 592 503 1623 1090 2860 606 5037 3070 3987 5539 4223 5585 4445 5037 3070 3987 5539 4223 2860 3817 2347 2115 2808 3033 5539 5031 508 3733 3070 4583 803
single-speaker,dev/video/00023075.mp4,172,2 5522 4845 4994 3610 3877 4653 5680 2504 5705 191 5250 2343 1090 1412 1355 5 1817 1896 3733 803 606
