cncvs,speech/s02270/video/s02270_001_00001.mp4,165,2 5570 3097 2305 2342 4682 3887 192 701 701 803 4287 803 2187 955 4287 803 4287 347 5064 803
cncvs,speech/s02270/video/s02270_001_00003.mp4,312,3563 3588 2285 2262 4930 2243 2504 2285 1775 5539 5622 527 680 3562 5273 5273 1773 1545 3355 315 5571 234 4084 5539 527 680 4493 803 4266 1623 1112 442 3355 4350 3887 4660 4662 1068 4913 803
cncvs,speech/s02270/video/s02270_001_00005.mp4,162,2 790 4593 3910 790 1049 5675 2095 790 3614 5539 5675 2095 835 2437 4281 815 5539 965 3532 803
cncvs,speech/s02270/video/s02270_001_00006.mp4,97,2 4675 3984 3679 3307 2919 4011 3307 2919 3785 2699 3307 2919 3038 701 803 4414 3792 1957
cncvs,speech/s02270/video/s02270_001_00007.mp4,44,2 2191 4746 3733 4809 5250 3038 701 803
cncvs,speech/s02270/video/s02270_001_00008.mp4,114,2 592 886 5038 4760 765 5539 592 886 803 4760 2360 3877 2876 3877 335
cncvs,speech/s02270/video/s02270_001_00009.mp4,747,3034 5539 3951 2368 803 1840 815 4115 1606 581 2187 765 3915 3877 4717 1150 1324 2178 5647 343 803 4051 3877 1154 2395 803 5156 5539 352 1435 800 3733 3097 3593 5446 446 803 4809 2189 3593 5446 446 3040 3040 3588 4809 2446 591 5082 815 3099 343 2635 3793 3915 4984 1377 800 3733 877 3072 5571 1049 1840 5681 803 343 2635 803 2400 989 4984 2347 698 5019 2919 4523 3785 1395 2400 5063 5572 3097 5397 358 1961 5082 824 803 2342 4780 1781 1395 701 333 3040 3296 2053 803 3296 1204 4084 5539 4471 3877 1896 2115 1623 3588 1009
cncvs,speech/s02270/video/s02270_001_00010.mp4,115,766 3877 4682 5038 4828 4913 3874 803 2446 241 241 3843 5539 495 832 241 5684 4546
cncvs,speech/s02270/video/s02270_001_00011.mp4,165,2 3576 1647 5645 5539 2329 2757 3314 1818 2805 2446 4582 4887 5539 495 5 5533 5539 1533
cncvs,speech/s02270/video/s02270_001_00012.mp4,160,5563 5230 4459 4459 4502 3610 5562 5230 5038 1641 2587 1940 808 2446 2446 1820 3519 5038 5644 2963 989 1623 1483 808
cncvs,speech/s02271/video/s02271_001_00001.mp4,408,2 3883 3846 4473 3067 5828 2550 5257 1482 3816 3877 3058 3588 3816 3877 3174 3588 3816 3877 1606 3174 3588 3816 3877 1729 3174 3588 3816 3877 1606 3058 3588 3816 3877 1729 3058 3590 4679 3070 1049 2366 3194 4473 1652 3984 3477 4475 4781 1487 3357 5255 947 655 497 803
cncvs,speech/s02271/video/s02271_001_00002.mp4,256,2 4057 4781 1487 924 3918 2504 5887 1922 1623 983 5528 803 3608 2341 750 4984 3434 923 803 3885 5892 4781 1487 924 279 5409 4781 1487 3780 403
cncvs,speech/s02271/video/s02271_001_00003.mp4,124,2 5628 3588 3523 3609 1623 4250 2113 1395 1502 2434 820 1957 1070 4660 1112
cncvs,speech/s02271/video/s02271_001_00004.mp4,290,6 2057 3984 5062 4781 1487 924 803 1088 4267 924 1783 761 723 5887 1922 803 4781 1487 3355 5109 1150 4646 2504 1049 3058 5887 1922 2893 803 1774 4994 3768 2219 3307 843 5123
cncvs,speech/s02271/video/s02271_001_00005.mp4,244,2 1644 5887 1922 1774 803 3877 1003 5837 3792 2545 4781 803 3611 1049 5887 1922 192 2300 5723 5838 5660 1487 834 2546 1623 1298
cncvs,speech/s02271/video/s02271_001_00006.mp4,256,2 5890 4435 609 5528 5061 5887 1922 4100 328 2206 2206 3095 5280 5838 3792 2545 4781 1068 5187 2300 5723 5838 3758 4781
cncvs,speech/s02271/video/s02271_001_00007.mp4,388,2 129 1096 2561 1212 3588 4348 822 1049 1221 2764 93 5397 1367 3247 803 4758 2551 4994 3989 2187 129 1096 2561 1212 3588 129 1096 2561 1212 3588 2191 5401 5066 5099 2446 1003 4435 2131 892 803 3608 941 5704 3362 4994 129 1573 2504 1003 3758 4781 5123 832 2360
cncvs,speech/s02271/video/s02271_001_00008.mp4,212,2 5002 5567 5887 1922 5397 4733 5887 822 2392 5367 2504 4107 3792 2545 4781 4837 1623 3047 3177 5481 5403
cncvs,speech/s02271/video/s02271_001_00009.mp4,51,5534 3355 1150 2504 313 3390
cncvs,speech/s02271/video/s02271_001_00011.mp4,198,2 5020 3118 702 5705 3177 352 2285 5250 1839 1623 3058 3588 5054 3917 2019 3022 3390 198 4733 5838 1463
cncvs,speech/s02271/video/s02271_001_00010.mp4,272,1072 4487 5645 4748 4433 5383 3840 1049 3047 5646 1178 4621 3515 4386 4222 4644 1003 3177 803 5881 5723 4105 608 2508 634 5038 5832 2187 4113
