cncvs,speech/s02350/video/s02350_001_00001.mp4,74,2 4484 5006 316 3390 5409 5567 4102 5767 2563 4687
cncvs,speech/s02350/video/s02350_001_00002.mp4,194,4474 4675 2319 3984 2875 1004 791 3097 835 5232 3865 893 5397 3025 1004 3097 3877 5011 4538 803 5232 3865 893 1556 3097 3877 1896 803 5232 3865 893 5
cncvs,speech/s02350/video/s02350_001_00004.mp4,152,2 1176 803 2187 2047 3952 5689 2545 3562 5539 130 3984 3952 5689 2545 832 5539 4663 5664 1090 832 2740 4650
cncvs,speech/s02350/video/s02350_001_00005.mp4,222,2 3952 3797 5727 3348 1492 1004 5006 2520 803 2191 5267 5539 4660 5186 803 4459 835 3933 364 3977 1537 4115 138 5702 3348 3877 3822 5 3952 26 1492 5539 334 5260 4286 1004
cncvs,speech/s02350/video/s02350_001_00006.mp4,204,2 1309 3355 2743 2743 4823 4823 2008 5559 1546 3033 3355 5533 4195 4223 691 3391 5100 3033 3355 4114 1625 4984 2083 803 2187 5533 1880 4449 1004 882 2178 4473 2047 5397 63 171 4120 4449
cncvs,speech/s02350/video/s02350_001_00007.mp4,248,6 3562 876 348 2190 4459 678 2609 803 348 3355 5250 713 5539 2047 3952 5467 4538 1816 1896 5467 4538 5 5533 348 3359 2047 4114 2047 4988 5539 3952 5823 428 803 3205 893 5 878 348 2187 5539 4748 1979 803 4598
cncvs,speech/s02350/video/s02350_001_00008.mp4,49,4469 334 5396 3523 1846 2521 5567 5467 4538
cncvs,speech/s02350/video/s02350_001_00009.mp4,297,6 1999 2113 4011 3115 2504 4084 4105 3357 4471 2347 3523 366 2317 5 4421 5 1534 791 5539 791 5267 3822 3952 2045 3562 710 5008 3756 1861 790 3984 5 5063 1358 1359 62 1004 4459 835 5664 1090 5445 3523 2319
cncvs,speech/s02350/video/s02350_001_00010.mp4,126,3563 1834 5567 3097 2446 3523 2432 5473 3099 5837 5646 2446 3523 5406 3952 2676 3878 5265 4660 5186 807
cncvs,speech/s02351/video/s02351_001_00001.mp4,69,2 5616 5705 1324 4718 803 3589 1401 5186 803 3953 5397
cncvs,speech/s02351/video/s02351_001_00002.mp4,71,4460 1324 843 2019 803 1324 5703 803 3589 1401 1367 803
cncvs,speech/s02351/video/s02351_001_00003.mp4,63,4474 176 803 2134 803 521 803 5446 446
cncvs,speech/s02351/video/s02351_001_00004.mp4,73,2 4994 130 5397 5904 803 2879 4412 803 2205 2954 803
cncvs,speech/s02351/video/s02351_001_00006.mp4,70,2 3932 3902 803 1003 5186 803 491 5902 803 4224 5
cncvs,speech/s02351/video/s02351_001_00007.mp4,160,2 968 5640 5580 4473 5567 1533 803 5681 4223 5 1086 1375 4782 1003 5186 804 1623 1003 5186 803 3788 1874
cncvs,speech/s02351/video/s02351_001_00010.mp4,190,2 3826 5629 1079 5019 59 5539 3953 1874 2178 648 4008 91 1103 1102 790 1003 5186 803 58 91 1003 5186 803 3953 1874
cncvs,speech/s02351/video/s02351_001_00009.mp4,197,2 2487 954 2563 803 3897 2043 4473 4081 2301 803 1003 5186 804 876 3885 648 4475 1003 5186 803 4694 803 3897 2043 4473 4081 2301 803 1003 5186 804
cncvs,speech/s02351/video/s02351_001_00008.mp4,66,3034 4309 4473 648 5038
cncvs,speech/s02352/video/s02352_001_00001.mp4,59,2 1623 3793 2563 5539 3877 4381 3655 803
cncvs,speech/s02352/video/s02352_002_00001.mp4,129,2 1411 4216 4475 4717 2011 848 498 5556 3830 329 4984 1805 4704 329 5038 1149 637 1859 189
cncvs,speech/s02352/video/s02352_001_00002.mp4,69,2 2446 107 1402 2446 4847 2446 1413
cncvs,speech/s02352/video/s02352_002_00005.mp4,146,3641 5667 5397 3900 5230 5397 4153 815 706 1395 4679 803 4682 1309 4213 803 3677 4449 5064
cncvs,speech/s02352/video/s02352_002_00004.mp4,177,2 5645 2548 3877 1641 1192 2821 1004 743 4647 1641 1458 1294 803 2859 3038 3620 3915 3434 923 815 5567 4096 1896 2777 866
cncvs,speech/s02352/video/s02352_002_00008.mp4,125,5563 2132 712 803 4984 5250 3589 3952 4053 2563 4053 1096 1005
cncvs,speech/s02352/video/s02352_002_00006.mp4,153,2 3830 3097 761 761 3828 381 822 3101 3070 4517 2760 3097 5442 5786 4517 2760 5442 5786 5032 1775
cncvs,speech/s02353/video/s02353_001_00001.mp4,42,4469 2300 4473
cncvs,speech/s02353/video/s02353_001_00002.mp4,82,4460 3887 1078 1874 3873 803 1455 3293 1175 3809
cncvs,speech/s02353/video/s02353_001_00003.mp4,42,3034 4387 4499 5570 5892
cncvs,speech/s02353/video/s02353_001_00004.mp4,112,2 4486 4987 5901 2333 1413 4486 3528 5702 2368 1413 1644 5567 1413
