multi-speaker,dev/video/80100246.mp4,74,3034 800 2300 3414 4231 403 2504 1028
multi-speaker,dev/video/80101020.mp4,68,2 5621 2936 387 2936 960 1991 5580 2504
multi-speaker,dev/video/80100078.mp4,85,2 4 5086 5853 3060 313 782 3129 1659
multi-speaker,dev/video/80100030.mp4,69,2 701 3226 3772 1679 5250 701 3598 4891
multi-speaker,dev/video/80100101.mp4,67,9 5584 2859 2300 561
multi-speaker,dev/video/80102208.mp4,90,2 5557 1811 150 803 5422 369 4246 5835 5680 2563
multi-speaker,dev/video/80100017.mp4,82,4460 2081 4459 835 4287 4682 4618 3588
multi-speaker,dev/video/80103248.mp4,115,2 1618 2174 5181 406 512 3636 4733 5832 1721 1721 1 3814
multi-speaker,dev/video/80101114.mp4,71,2 4984 1367 2603 2053 353 4288 3293
multi-speaker,dev/video/80101249.mp4,101,2 442 2300 1903 2735 3299 798 2341 5644 5302 1502 701
multi-speaker,dev/video/80103089.mp4,64,5534 5822 4416 5584 322 3917
multi-speaker,dev/video/80103103.mp4,69,4460 4385 4748 2003 3588 1068 5835 1605
multi-speaker,dev/video/80103021.mp4,77,2 3792 3877 2909 4004 5114 3877 2909
multi-speaker,dev/video/80102083.mp4,73,2 2094 5273 4348 5019 5727 803 2355
multi-speaker,dev/video/80101173.mp4,73,2 4467 352 2282 4265 2504 5502 1613
multi-speaker,dev/video/80102155.mp4,65,2 2741 468 5828 4131 984 2444
multi-speaker,dev/video/80103188.mp4,74,2 329 5021 3588 3084 5508 3532 803 3178
multi-speaker,dev/video/80102006.mp4,73,2 2300 2446 2806 2178 2936 3854 2504
multi-speaker,dev/video/80102025.mp4,94,2 1413 5109 4131 2170 3212 5580 5422 893 4314 4792
multi-speaker,dev/video/80101200.mp4,90,3356 4517 3481 5636 205 5250 3481
multi-speaker,dev/video/80102130.mp4,81,2 4709 5106 1539 803 5716 5716 624 3858
multi-speaker,dev/video/80103088.mp4,110,2 512 82 2060 4287 1763 1763 637 3792 5250 3706 5096 1582
multi-speaker,dev/video/80103202.mp4,57,2 1621 313 1621 3097 4425 2374 3070
multi-speaker,dev/video/80103173.mp4,64,2 2078 2504 5019 5615 4231 803 4265 1331
multi-speaker,dev/video/80103018.mp4,91,2 1890 1679 3674 875 2171 640 3675 3973
multi-speaker,dev/video/80100053.mp4,90,2 2300 1773 1251 4006 1686 706 1641 3608 2341 170 3828 2963
multi-speaker,dev/video/80103059.mp4,69,5534 5043 561 3877 2032 5242 3070
multi-speaker,dev/video/80102136.mp4,114,2 5847 4629 3588 3858 2800 1109 5847 4675 3197 1724 677 3414
